6134,1,0,0.09016339963215096,tfidf_logreg_keep_hashtags_raw,2
6152,1,0,0.3736525783113575,tfidf_logreg_keep_hashtags_raw,2
6156,1,1,0.8505260783602933,tfidf_logreg_keep_hashtags_raw,2
6163,0,0,0.3640340692813407,tfidf_logreg_keep_hashtags_raw,2
6165,1,0,0.2748787548449683,tfidf_logreg_keep_hashtags_raw,2
6169,0,1,0.651860553526217,tfidf_logreg_keep_hashtags_raw,2
6170,1,1,0.6804811516383619,tfidf_logreg_keep_hashtags_raw,2
6171,1,1,0.6941258562598467,tfidf_logreg_keep_hashtags_raw,2
6181,1,0,0.2748787548449683,tfidf_logreg_keep_hashtags_raw,2
6196,1,1,0.5843101223571764,tfidf_logreg_keep_hashtags_raw,2
6211,0,1,0.7612656805553919,tfidf_logreg_keep_hashtags_raw,2
6220,0,1,0.6116061117751207,tfidf_logreg_keep_hashtags_raw,2
6223,1,1,0.6116061117751207,tfidf_logreg_keep_hashtags_raw,2
6232,0,0,0.4262578797676853,tfidf_logreg_keep_hashtags_raw,2
6241,0,0,0.2765543568282713,tfidf_logreg_keep_hashtags_raw,2
6269,1,1,0.7525698683646278,tfidf_logreg_keep_hashtags_raw,2
6278,1,1,0.7050443910608328,tfidf_logreg_keep_hashtags_raw,2
6299,1,0,0.4787967076416666,tfidf_logreg_keep_hashtags_raw,2
6303,1,1,0.8049586848470802,tfidf_logreg_keep_hashtags_raw,2
6305,0,0,0.19837925962872333,tfidf_logreg_keep_hashtags_raw,2
6314,1,1,0.8049586848470802,tfidf_logreg_keep_hashtags_raw,2
6315,1,0,0.41408880283262073,tfidf_logreg_keep_hashtags_raw,2
6318,0,0,0.13834649218069522,tfidf_logreg_keep_hashtags_raw,2
6328,1,0,0.30638295845513014,tfidf_logreg_keep_hashtags_raw,2
6332,0,0,0.2974194937689189,tfidf_logreg_keep_hashtags_raw,2
6334,0,0,0.4427306345557791,tfidf_logreg_keep_hashtags_raw,2
6346,0,0,0.26995598279777433,tfidf_logreg_keep_hashtags_raw,2
6365,1,1,0.8506102283860846,tfidf_logreg_keep_hashtags_raw,2
6383,1,1,0.7094999235306031,tfidf_logreg_keep_hashtags_raw,2
6388,1,1,0.6728832200410975,tfidf_logreg_keep_hashtags_raw,2
6393,0,0,0.16732746844372934,tfidf_logreg_keep_hashtags_raw,2
6399,0,0,0.24546336297776297,tfidf_logreg_keep_hashtags_raw,2
6400,1,1,0.6721583183788339,tfidf_logreg_keep_hashtags_raw,2
6410,0,0,0.4031957126003561,tfidf_logreg_keep_hashtags_raw,2
6421,1,1,0.6728832200410975,tfidf_logreg_keep_hashtags_raw,2
6434,1,0,0.4376357027920389,tfidf_logreg_keep_hashtags_raw,2
6436,1,1,0.8960804567510371,tfidf_logreg_keep_hashtags_raw,2
6458,1,1,0.8475008043541687,tfidf_logreg_keep_hashtags_raw,2
6459,0,0,0.3327211107753329,tfidf_logreg_keep_hashtags_raw,2
6461,1,0,0.24661726159332012,tfidf_logreg_keep_hashtags_raw,2
6464,1,1,0.8174020843924833,tfidf_logreg_keep_hashtags_raw,2
6497,0,0,0.28733724190730203,tfidf_logreg_keep_hashtags_raw,2
6504,0,0,0.4842411876378525,tfidf_logreg_keep_hashtags_raw,2
6515,0,1,0.5360316802119011,tfidf_logreg_keep_hashtags_raw,2
6518,0,0,0.29894069643694327,tfidf_logreg_keep_hashtags_raw,2
6529,0,0,0.4455756054273925,tfidf_logreg_keep_hashtags_raw,2
6561,0,0,0.3769305201876645,tfidf_logreg_keep_hashtags_raw,2
6565,0,1,0.7418087197940865,tfidf_logreg_keep_hashtags_raw,2
6573,0,0,0.26136523373271453,tfidf_logreg_keep_hashtags_raw,2
6575,0,0,0.26719522110324,tfidf_logreg_keep_hashtags_raw,2
6583,0,1,0.6361313573173077,tfidf_logreg_keep_hashtags_raw,2
6585,0,0,0.1378468976893949,tfidf_logreg_keep_hashtags_raw,2
6593,1,0,0.2739462502744286,tfidf_logreg_keep_hashtags_raw,2
6596,0,0,0.1378468976893949,tfidf_logreg_keep_hashtags_raw,2
6597,0,0,0.14196252587314212,tfidf_logreg_keep_hashtags_raw,2
6604,0,0,0.10299988136404119,tfidf_logreg_keep_hashtags_raw,2
6625,0,0,0.16483569975372833,tfidf_logreg_keep_hashtags_raw,2
6636,0,0,0.3397802151142272,tfidf_logreg_keep_hashtags_raw,2
6637,0,0,0.3352837309414819,tfidf_logreg_keep_hashtags_raw,2
6642,1,0,0.49889344196010077,tfidf_logreg_keep_hashtags_raw,2
6646,0,0,0.2879715220172282,tfidf_logreg_keep_hashtags_raw,2
6647,0,0,0.21686153947943124,tfidf_logreg_keep_hashtags_raw,2
6654,1,0,0.2828361861338965,tfidf_logreg_keep_hashtags_raw,2
6663,1,0,0.2599800594762077,tfidf_logreg_keep_hashtags_raw,2
6669,1,0,0.2502010457034757,tfidf_logreg_keep_hashtags_raw,2
6670,0,0,0.42475107336093243,tfidf_logreg_keep_hashtags_raw,2
6675,1,1,0.6440346105164684,tfidf_logreg_keep_hashtags_raw,2
6697,0,0,0.30828419421448333,tfidf_logreg_keep_hashtags_raw,2
6699,0,0,0.25945586490093875,tfidf_logreg_keep_hashtags_raw,2
6721,0,0,0.054174531658807604,tfidf_logreg_keep_hashtags_raw,2
6722,0,0,0.3227986617865541,tfidf_logreg_keep_hashtags_raw,2
6725,0,0,0.2197686968287272,tfidf_logreg_keep_hashtags_raw,2
6727,0,0,0.054174531658807604,tfidf_logreg_keep_hashtags_raw,2
6737,0,0,0.21186207027388682,tfidf_logreg_keep_hashtags_raw,2
6748,0,0,0.1253457940000833,tfidf_logreg_keep_hashtags_raw,2
6749,1,1,0.6730807816548618,tfidf_logreg_keep_hashtags_raw,2
6764,1,0,0.4350028724782088,tfidf_logreg_keep_hashtags_raw,2
6783,0,0,0.3493433513626113,tfidf_logreg_keep_hashtags_raw,2
6792,0,0,0.41291797180147366,tfidf_logreg_keep_hashtags_raw,2
6794,0,0,0.3877911295733629,tfidf_logreg_keep_hashtags_raw,2
6795,1,0,0.44781776451708066,tfidf_logreg_keep_hashtags_raw,2
6800,0,0,0.19090996825411322,tfidf_logreg_keep_hashtags_raw,2
6806,1,0,0.15681786090745053,tfidf_logreg_keep_hashtags_raw,2
6810,0,0,0.21901348115595243,tfidf_logreg_keep_hashtags_raw,2
6811,0,0,0.14643955654299295,tfidf_logreg_keep_hashtags_raw,2
6813,1,0,0.19090996825411322,tfidf_logreg_keep_hashtags_raw,2
6820,0,0,0.18741716227409674,tfidf_logreg_keep_hashtags_raw,2
6828,1,0,0.2519128474742477,tfidf_logreg_keep_hashtags_raw,2
6841,0,0,0.1296656201512413,tfidf_logreg_keep_hashtags_raw,2
6880,1,1,0.6876967628817392,tfidf_logreg_keep_hashtags_raw,2
6884,1,1,0.7607721507143999,tfidf_logreg_keep_hashtags_raw,2
6900,0,1,0.803487841103218,tfidf_logreg_keep_hashtags_raw,2
6914,0,1,0.8404706047952181,tfidf_logreg_keep_hashtags_raw,2
6917,0,0,0.30534939759156193,tfidf_logreg_keep_hashtags_raw,2
6926,0,0,0.17972496527980591,tfidf_logreg_keep_hashtags_raw,2
6928,0,0,0.22856079925068878,tfidf_logreg_keep_hashtags_raw,2
6950,1,1,0.8252759809032602,tfidf_logreg_keep_hashtags_raw,2
6955,1,1,0.7204686720213136,tfidf_logreg_keep_hashtags_raw,2
6962,0,0,0.16238921790185498,tfidf_logreg_keep_hashtags_raw,2
6966,1,1,0.5513205685125033,tfidf_logreg_keep_hashtags_raw,2
6967,1,1,0.5981943020263206,tfidf_logreg_keep_hashtags_raw,2
6975,1,1,0.6807146599632141,tfidf_logreg_keep_hashtags_raw,2
6978,1,0,0.1693940574523053,tfidf_logreg_keep_hashtags_raw,2
6979,0,0,0.42899157130899057,tfidf_logreg_keep_hashtags_raw,2
6981,1,1,0.6444878791582597,tfidf_logreg_keep_hashtags_raw,2
6985,1,1,0.8252759809032602,tfidf_logreg_keep_hashtags_raw,2
6994,0,0,0.35148859215813566,tfidf_logreg_keep_hashtags_raw,2
6998,0,0,0.11857449636477303,tfidf_logreg_keep_hashtags_raw,2
6999,0,0,0.24626172116757736,tfidf_logreg_keep_hashtags_raw,2
7019,0,0,0.10156272724741626,tfidf_logreg_keep_hashtags_raw,2
7025,0,0,0.2430896357513205,tfidf_logreg_keep_hashtags_raw,2
7026,0,0,0.30217037988763384,tfidf_logreg_keep_hashtags_raw,2
7030,0,0,0.1791355125298587,tfidf_logreg_keep_hashtags_raw,2
7046,0,0,0.19902529602235838,tfidf_logreg_keep_hashtags_raw,2
7047,0,0,0.29949891478154894,tfidf_logreg_keep_hashtags_raw,2
7054,0,0,0.13177638298519603,tfidf_logreg_keep_hashtags_raw,2
7061,0,1,0.6615416512451788,tfidf_logreg_keep_hashtags_raw,2
7065,0,0,0.2160875678462713,tfidf_logreg_keep_hashtags_raw,2
7071,0,0,0.09434759211095013,tfidf_logreg_keep_hashtags_raw,2
7081,0,0,0.3108557215806729,tfidf_logreg_keep_hashtags_raw,2
7088,0,0,0.31630513154876194,tfidf_logreg_keep_hashtags_raw,2
7112,0,1,0.6384154659037826,tfidf_logreg_keep_hashtags_raw,2
7116,0,0,0.27146469584217847,tfidf_logreg_keep_hashtags_raw,2
7138,0,0,0.4814683037677698,tfidf_logreg_keep_hashtags_raw,2
7141,0,1,0.507242251060711,tfidf_logreg_keep_hashtags_raw,2
7147,1,0,0.2972773694352803,tfidf_logreg_keep_hashtags_raw,2
7164,0,0,0.33455472314433565,tfidf_logreg_keep_hashtags_raw,2
7173,1,1,0.5902326560516407,tfidf_logreg_keep_hashtags_raw,2
7178,0,0,0.2682495658228044,tfidf_logreg_keep_hashtags_raw,2
7187,0,0,0.4457595560832426,tfidf_logreg_keep_hashtags_raw,2
7193,1,0,0.4568447334049675,tfidf_logreg_keep_hashtags_raw,2
7194,0,0,0.3195814187147364,tfidf_logreg_keep_hashtags_raw,2
7206,1,1,0.793277034979166,tfidf_logreg_keep_hashtags_raw,2
7214,0,1,0.5039481224314486,tfidf_logreg_keep_hashtags_raw,2
7215,1,1,0.8095804426781701,tfidf_logreg_keep_hashtags_raw,2
7223,1,0,0.18615742699827292,tfidf_logreg_keep_hashtags_raw,2
7224,1,1,0.7091849554954806,tfidf_logreg_keep_hashtags_raw,2
7226,1,0,0.18800820407347552,tfidf_logreg_keep_hashtags_raw,2
7256,1,0,0.3722750825210315,tfidf_logreg_keep_hashtags_raw,2
7260,1,0,0.487264650908523,tfidf_logreg_keep_hashtags_raw,2
7261,1,1,0.8229515539652079,tfidf_logreg_keep_hashtags_raw,2
7267,1,1,0.6681898527722514,tfidf_logreg_keep_hashtags_raw,2
7268,1,1,0.6491597127637234,tfidf_logreg_keep_hashtags_raw,2
7270,1,1,0.8493164692906966,tfidf_logreg_keep_hashtags_raw,2
7312,1,0,0.4826100305029329,tfidf_logreg_keep_hashtags_raw,2
7318,1,1,0.7647565157450343,tfidf_logreg_keep_hashtags_raw,2
7320,0,0,0.2572246740694087,tfidf_logreg_keep_hashtags_raw,2
7331,0,0,0.19831186171144263,tfidf_logreg_keep_hashtags_raw,2
7332,0,1,0.5172886618075965,tfidf_logreg_keep_hashtags_raw,2
7350,0,0,0.3346180639116818,tfidf_logreg_keep_hashtags_raw,2
7356,1,0,0.12992258859893369,tfidf_logreg_keep_hashtags_raw,2
7359,0,0,0.11323736084192983,tfidf_logreg_keep_hashtags_raw,2
7361,1,0,0.25280209322108116,tfidf_logreg_keep_hashtags_raw,2
7373,0,0,0.18095635290611561,tfidf_logreg_keep_hashtags_raw,2
7377,1,0,0.13768724185985387,tfidf_logreg_keep_hashtags_raw,2
7378,0,0,0.20967896553251364,tfidf_logreg_keep_hashtags_raw,2
7390,0,0,0.19010018330962142,tfidf_logreg_keep_hashtags_raw,2
7397,0,0,0.25253735807775046,tfidf_logreg_keep_hashtags_raw,2
7402,0,0,0.24715825467997907,tfidf_logreg_keep_hashtags_raw,2
7418,0,0,0.2370430416992737,tfidf_logreg_keep_hashtags_raw,2
7419,0,0,0.13253618791650507,tfidf_logreg_keep_hashtags_raw,2
7433,0,0,0.1255684131482999,tfidf_logreg_keep_hashtags_raw,2
7452,0,0,0.14947673346854887,tfidf_logreg_keep_hashtags_raw,2
7463,1,0,0.20920306781663195,tfidf_logreg_keep_hashtags_raw,2
7473,0,0,0.1946028340853996,tfidf_logreg_keep_hashtags_raw,2
7477,0,0,0.10528761330120244,tfidf_logreg_keep_hashtags_raw,2
7480,0,0,0.23569892217662614,tfidf_logreg_keep_hashtags_raw,2
7507,1,1,0.8808001594445467,tfidf_logreg_keep_hashtags_raw,2
7510,1,1,0.8808001594445467,tfidf_logreg_keep_hashtags_raw,2
7513,1,1,0.5266242854382788,tfidf_logreg_keep_hashtags_raw,2
7517,1,1,0.8713707408322435,tfidf_logreg_keep_hashtags_raw,2
7520,1,1,0.8808001594445467,tfidf_logreg_keep_hashtags_raw,2
7530,1,1,0.5593164052139777,tfidf_logreg_keep_hashtags_raw,2
7535,1,1,0.8808001594445467,tfidf_logreg_keep_hashtags_raw,2
7554,1,1,0.9245009713792557,tfidf_logreg_keep_hashtags_raw,2
7560,1,1,0.9245009713792557,tfidf_logreg_keep_hashtags_raw,2
7570,1,1,0.9245009713792557,tfidf_logreg_keep_hashtags_raw,2
7577,1,1,0.9245009713792557,tfidf_logreg_keep_hashtags_raw,2
7587,1,1,0.8631431647118647,tfidf_logreg_keep_hashtags_raw,2
7589,1,1,0.9245009713792557,tfidf_logreg_keep_hashtags_raw,2
7593,1,1,0.9185557218037306,tfidf_logreg_keep_hashtags_raw,2
7600,0,0,0.31552507135722263,tfidf_logreg_keep_hashtags_raw,2
7609,0,0,0.3448045677745071,tfidf_logreg_keep_hashtags_raw,2
7613,1,0,0.3448045677745071,tfidf_logreg_keep_hashtags_raw,2
7648,0,0,0.27977401707172356,tfidf_logreg_keep_hashtags_raw,2
7657,0,0,0.24479746185092388,tfidf_logreg_keep_hashtags_raw,2
7668,0,0,0.2190791340543791,tfidf_logreg_keep_hashtags_raw,2
7678,0,0,0.1495473985596908,tfidf_logreg_keep_hashtags_raw,2
7679,0,0,0.2605001555529191,tfidf_logreg_keep_hashtags_raw,2
7680,0,0,0.11916321914958994,tfidf_logreg_keep_hashtags_raw,2
7683,0,0,0.3541768410745039,tfidf_logreg_keep_hashtags_raw,2
7686,0,0,0.07734776228462603,tfidf_logreg_keep_hashtags_raw,2
7691,0,0,0.14561131903378907,tfidf_logreg_keep_hashtags_raw,2
7703,0,0,0.10126206785004253,tfidf_logreg_keep_hashtags_raw,2
7714,0,0,0.06682436401920248,tfidf_logreg_keep_hashtags_raw,2
7719,0,0,0.12419775479196157,tfidf_logreg_keep_hashtags_raw,2
7721,0,0,0.2512004541942939,tfidf_logreg_keep_hashtags_raw,2
7725,0,0,0.029079910965272616,tfidf_logreg_keep_hashtags_raw,2
7731,0,0,0.09085083396805371,tfidf_logreg_keep_hashtags_raw,2
7733,0,0,0.16125801054440242,tfidf_logreg_keep_hashtags_raw,2
7736,0,0,0.15181776682302142,tfidf_logreg_keep_hashtags_raw,2
7748,1,1,0.7908215540865149,tfidf_logreg_keep_hashtags_raw,2
7752,1,1,0.7593731300361024,tfidf_logreg_keep_hashtags_raw,2
7754,0,1,0.8879254723467805,tfidf_logreg_keep_hashtags_raw,2
7758,0,1,0.5791355823529545,tfidf_logreg_keep_hashtags_raw,2
7760,1,1,0.8092919298331676,tfidf_logreg_keep_hashtags_raw,2
7763,0,0,0.43295815773427015,tfidf_logreg_keep_hashtags_raw,2
7772,1,1,0.8680698570896226,tfidf_logreg_keep_hashtags_raw,2
7784,1,1,0.5758409397815337,tfidf_logreg_keep_hashtags_raw,2
7793,0,1,0.7500795335716347,tfidf_logreg_keep_hashtags_raw,2
7801,1,0,0.1609585388217368,tfidf_logreg_keep_hashtags_raw,2
7803,0,0,0.14390072429598758,tfidf_logreg_keep_hashtags_raw,2
7804,1,0,0.10333969826575294,tfidf_logreg_keep_hashtags_raw,2
7809,0,0,0.07499137701385458,tfidf_logreg_keep_hashtags_raw,2
7823,0,0,0.11710298663871556,tfidf_logreg_keep_hashtags_raw,2
7827,0,0,0.3416489470684205,tfidf_logreg_keep_hashtags_raw,2
7828,0,0,0.19050519274469682,tfidf_logreg_keep_hashtags_raw,2
7833,0,0,0.10333969826575294,tfidf_logreg_keep_hashtags_raw,2
7908,0,0,0.47238546771447437,tfidf_logreg_keep_hashtags_raw,2
7912,0,0,0.29705093060978555,tfidf_logreg_keep_hashtags_raw,2
7918,1,1,0.90982822776678,tfidf_logreg_keep_hashtags_raw,2
7923,1,1,0.9204626823008575,tfidf_logreg_keep_hashtags_raw,2
7935,1,1,0.5655639457021289,tfidf_logreg_keep_hashtags_raw,2
7937,1,1,0.9204626823008575,tfidf_logreg_keep_hashtags_raw,2
7963,1,1,0.9808688755536716,tfidf_logreg_keep_hashtags_raw,2
7968,1,1,0.9545098916135925,tfidf_logreg_keep_hashtags_raw,2
7969,1,1,0.9545098916135925,tfidf_logreg_keep_hashtags_raw,2
7972,1,1,0.9545098916135925,tfidf_logreg_keep_hashtags_raw,2
7977,1,1,0.95483901851634,tfidf_logreg_keep_hashtags_raw,2
7982,1,1,0.95483901851634,tfidf_logreg_keep_hashtags_raw,2
7990,1,1,0.8296199190886914,tfidf_logreg_keep_hashtags_raw,2
7999,1,1,0.9545098916135925,tfidf_logreg_keep_hashtags_raw,2
8003,1,1,0.6135831193577859,tfidf_logreg_keep_hashtags_raw,2
8006,1,1,0.9545098916135925,tfidf_logreg_keep_hashtags_raw,2
8018,1,1,0.8422089554068544,tfidf_logreg_keep_hashtags_raw,2
8023,0,0,0.23889320025043412,tfidf_logreg_keep_hashtags_raw,2
8026,1,0,0.2657636388998669,tfidf_logreg_keep_hashtags_raw,2
8028,1,1,0.7318231520545857,tfidf_logreg_keep_hashtags_raw,2
8030,1,1,0.7938323585941148,tfidf_logreg_keep_hashtags_raw,2
8036,1,1,0.8157426194467245,tfidf_logreg_keep_hashtags_raw,2
8049,1,1,0.8066957124786969,tfidf_logreg_keep_hashtags_raw,2
8061,0,0,0.2889286736724687,tfidf_logreg_keep_hashtags_raw,2
8064,1,0,0.44443474095306745,tfidf_logreg_keep_hashtags_raw,2
8065,0,0,0.15955777573916996,tfidf_logreg_keep_hashtags_raw,2
8068,0,0,0.22494060467410076,tfidf_logreg_keep_hashtags_raw,2
8074,0,0,0.19877247630407432,tfidf_logreg_keep_hashtags_raw,2
8079,0,0,0.10612885695967403,tfidf_logreg_keep_hashtags_raw,2
8081,0,0,0.33419574182273165,tfidf_logreg_keep_hashtags_raw,2
8084,1,0,0.44443474095306745,tfidf_logreg_keep_hashtags_raw,2
8088,0,0,0.17007884419490904,tfidf_logreg_keep_hashtags_raw,2
8089,1,1,0.7924963750128132,tfidf_logreg_keep_hashtags_raw,2
8091,0,0,0.17332604686912134,tfidf_logreg_keep_hashtags_raw,2
8102,0,0,0.21263903239425544,tfidf_logreg_keep_hashtags_raw,2
8103,1,1,0.5381251884455165,tfidf_logreg_keep_hashtags_raw,2
8105,0,0,0.34905315493559597,tfidf_logreg_keep_hashtags_raw,2
8112,0,0,0.3326434651497828,tfidf_logreg_keep_hashtags_raw,2
8118,0,1,0.6202650793650288,tfidf_logreg_keep_hashtags_raw,2
8122,1,1,0.8882419561863552,tfidf_logreg_keep_hashtags_raw,2
8129,1,0,0.3432518068011227,tfidf_logreg_keep_hashtags_raw,2
8130,0,0,0.3300113564984079,tfidf_logreg_keep_hashtags_raw,2
8131,1,1,0.8345946800611582,tfidf_logreg_keep_hashtags_raw,2
8141,1,1,0.790600206936091,tfidf_logreg_keep_hashtags_raw,2
8147,1,1,0.9043202540519364,tfidf_logreg_keep_hashtags_raw,2
8164,1,1,0.9208844584384971,tfidf_logreg_keep_hashtags_raw,2
8165,0,0,0.2674225961132707,tfidf_logreg_keep_hashtags_raw,2
8171,1,1,0.789226873651909,tfidf_logreg_keep_hashtags_raw,2
8177,1,1,0.9060026780074533,tfidf_logreg_keep_hashtags_raw,2
8184,1,1,0.7577465714111158,tfidf_logreg_keep_hashtags_raw,2
8188,1,1,0.8434483950031458,tfidf_logreg_keep_hashtags_raw,2
8190,1,1,0.9390267866758889,tfidf_logreg_keep_hashtags_raw,2
8191,1,1,0.9216358277807211,tfidf_logreg_keep_hashtags_raw,2
8195,0,0,0.16887870650809,tfidf_logreg_keep_hashtags_raw,2
8204,0,0,0.4358285914123929,tfidf_logreg_keep_hashtags_raw,2
8211,1,0,0.27516948415295117,tfidf_logreg_keep_hashtags_raw,2
8216,0,0,0.20471917396613967,tfidf_logreg_keep_hashtags_raw,2
8217,0,0,0.24916018547721397,tfidf_logreg_keep_hashtags_raw,2
8232,0,0,0.3404701494549454,tfidf_logreg_keep_hashtags_raw,2
8239,1,1,0.6220955404557064,tfidf_logreg_keep_hashtags_raw,2
8242,1,0,0.37731971071081577,tfidf_logreg_keep_hashtags_raw,2
8250,1,1,0.5578004648613166,tfidf_logreg_keep_hashtags_raw,2
8252,0,1,0.6384625176771346,tfidf_logreg_keep_hashtags_raw,2
8259,1,0,0.22711578368726318,tfidf_logreg_keep_hashtags_raw,2
8278,1,0,0.41176516768162635,tfidf_logreg_keep_hashtags_raw,2
8283,1,1,0.6361509812349264,tfidf_logreg_keep_hashtags_raw,2
8286,1,0,0.2938250716105425,tfidf_logreg_keep_hashtags_raw,2
8296,1,0,0.27369640321544464,tfidf_logreg_keep_hashtags_raw,2
8311,1,1,0.7581327831764727,tfidf_logreg_keep_hashtags_raw,2
8312,0,1,0.5347696247342123,tfidf_logreg_keep_hashtags_raw,2
8317,1,1,0.5347696247342123,tfidf_logreg_keep_hashtags_raw,2
8324,0,1,0.6409524131990177,tfidf_logreg_keep_hashtags_raw,2
8329,1,1,0.5347696247342123,tfidf_logreg_keep_hashtags_raw,2
8341,0,1,0.5912313855746865,tfidf_logreg_keep_hashtags_raw,2
8346,0,0,0.1042072883618749,tfidf_logreg_keep_hashtags_raw,2
8347,0,0,0.06147912085805698,tfidf_logreg_keep_hashtags_raw,2
8356,0,0,0.06113542523504528,tfidf_logreg_keep_hashtags_raw,2
8372,0,0,0.16142510166598809,tfidf_logreg_keep_hashtags_raw,2
8382,0,0,0.14727941893327728,tfidf_logreg_keep_hashtags_raw,2
8387,0,0,0.12336506244683464,tfidf_logreg_keep_hashtags_raw,2
8401,1,1,0.9112081235067062,tfidf_logreg_keep_hashtags_raw,2
8409,1,1,0.9112081235067062,tfidf_logreg_keep_hashtags_raw,2
8435,1,1,0.9112081235067062,tfidf_logreg_keep_hashtags_raw,2
8444,0,0,0.03837640095224501,tfidf_logreg_keep_hashtags_raw,2
8450,1,0,0.10543373805303595,tfidf_logreg_keep_hashtags_raw,2
8472,1,0,0.2882269758381515,tfidf_logreg_keep_hashtags_raw,2
8475,0,0,0.2216526033852561,tfidf_logreg_keep_hashtags_raw,2
8477,0,0,0.30689089393606905,tfidf_logreg_keep_hashtags_raw,2
8478,0,0,0.11150930464082416,tfidf_logreg_keep_hashtags_raw,2
8498,0,0,0.36596017546117715,tfidf_logreg_keep_hashtags_raw,2
8515,0,0,0.3193680474127514,tfidf_logreg_keep_hashtags_raw,2
8524,0,0,0.1077921496508657,tfidf_logreg_keep_hashtags_raw,2
8536,0,0,0.14109833467365965,tfidf_logreg_keep_hashtags_raw,2
8557,0,0,0.08881112494456629,tfidf_logreg_keep_hashtags_raw,2
8561,0,0,0.13443606225824967,tfidf_logreg_keep_hashtags_raw,2
8578,1,0,0.11486967927754023,tfidf_logreg_keep_hashtags_raw,2
8579,0,0,0.16299393299402398,tfidf_logreg_keep_hashtags_raw,2
8586,1,0,0.2546646014881338,tfidf_logreg_keep_hashtags_raw,2
8587,0,0,0.10549940720331667,tfidf_logreg_keep_hashtags_raw,2
8595,1,1,0.6370662923733861,tfidf_logreg_keep_hashtags_raw,2
8596,0,1,0.5437495352236228,tfidf_logreg_keep_hashtags_raw,2
8609,1,1,0.8654313890911661,tfidf_logreg_keep_hashtags_raw,2
8610,0,0,0.41726217158925993,tfidf_logreg_keep_hashtags_raw,2
8613,0,0,0.3758387719886317,tfidf_logreg_keep_hashtags_raw,2
8624,0,0,0.4119515279091527,tfidf_logreg_keep_hashtags_raw,2
8627,0,0,0.3918212307471178,tfidf_logreg_keep_hashtags_raw,2
8631,1,1,0.7101714010980285,tfidf_logreg_keep_hashtags_raw,2
8642,0,0,0.3112572634007366,tfidf_logreg_keep_hashtags_raw,2
8648,1,1,0.6058971826636753,tfidf_logreg_keep_hashtags_raw,2
8650,1,1,0.6301011651701136,tfidf_logreg_keep_hashtags_raw,2
8651,1,1,0.8353997566963228,tfidf_logreg_keep_hashtags_raw,2
8655,1,1,0.7884459890419252,tfidf_logreg_keep_hashtags_raw,2
8664,1,1,0.6788575375330369,tfidf_logreg_keep_hashtags_raw,2
8667,1,1,0.7867080870274002,tfidf_logreg_keep_hashtags_raw,2
8673,1,0,0.4773100251140184,tfidf_logreg_keep_hashtags_raw,2
8674,1,1,0.6293992343903263,tfidf_logreg_keep_hashtags_raw,2
8677,0,0,0.45497432860110726,tfidf_logreg_keep_hashtags_raw,2
8680,1,1,0.7264732294943749,tfidf_logreg_keep_hashtags_raw,2
8686,1,1,0.7545623975119436,tfidf_logreg_keep_hashtags_raw,2
8693,1,0,0.37268401473504376,tfidf_logreg_keep_hashtags_raw,2
8694,0,0,0.07825050943076753,tfidf_logreg_keep_hashtags_raw,2
8697,0,0,0.37442604023062875,tfidf_logreg_keep_hashtags_raw,2
8700,0,0,0.0865199137532612,tfidf_logreg_keep_hashtags_raw,2
8706,0,0,0.3646732552351048,tfidf_logreg_keep_hashtags_raw,2
8708,0,0,0.06996045698251649,tfidf_logreg_keep_hashtags_raw,2
8710,1,1,0.5443324956271224,tfidf_logreg_keep_hashtags_raw,2
8711,0,0,0.2558958207976115,tfidf_logreg_keep_hashtags_raw,2
8721,1,0,0.07945451968485016,tfidf_logreg_keep_hashtags_raw,2
8723,0,0,0.20880226439963043,tfidf_logreg_keep_hashtags_raw,2
8738,1,0,0.44251180681383656,tfidf_logreg_keep_hashtags_raw,2
8742,0,0,0.19472091676353614,tfidf_logreg_keep_hashtags_raw,2
8750,0,0,0.19565674733043673,tfidf_logreg_keep_hashtags_raw,2
8752,0,0,0.11658234683057264,tfidf_logreg_keep_hashtags_raw,2
8777,0,0,0.1732923022570903,tfidf_logreg_keep_hashtags_raw,2
8778,0,0,0.0682528025607436,tfidf_logreg_keep_hashtags_raw,2
8780,1,0,0.3609161790754836,tfidf_logreg_keep_hashtags_raw,2
8782,0,0,0.2388376672801615,tfidf_logreg_keep_hashtags_raw,2
8797,0,0,0.39233724421623606,tfidf_logreg_keep_hashtags_raw,2
8799,0,0,0.2753447674194961,tfidf_logreg_keep_hashtags_raw,2
8816,1,0,0.14743996205782017,tfidf_logreg_keep_hashtags_raw,2
8823,0,0,0.18577077902659658,tfidf_logreg_keep_hashtags_raw,2
8831,0,0,0.3129062205169223,tfidf_logreg_keep_hashtags_raw,2
8836,0,0,0.2768248217133283,tfidf_logreg_keep_hashtags_raw,2
8838,0,0,0.12631629155941068,tfidf_logreg_keep_hashtags_raw,2
8842,0,0,0.09647118601895015,tfidf_logreg_keep_hashtags_raw,2
8852,0,0,0.1427042737177008,tfidf_logreg_keep_hashtags_raw,2
8854,0,0,0.12588224182780913,tfidf_logreg_keep_hashtags_raw,2
8855,0,0,0.15490225099914454,tfidf_logreg_keep_hashtags_raw,2
8856,0,0,0.3760418565045122,tfidf_logreg_keep_hashtags_raw,2
8902,1,1,0.5607430610489798,tfidf_logreg_keep_hashtags_raw,2
