id,y_true,y_pred,score,model_name,ticket
4425,0,0,0.06173605196266437,tfidf_logreg_keep_hashtags_raw,2
4436,0,0,0.15355148797396123,tfidf_logreg_keep_hashtags_raw,2
4445,0,0,0.13980918901533157,tfidf_logreg_keep_hashtags_raw,2
4449,1,1,0.7203188870406807,tfidf_logreg_keep_hashtags_raw,2
4458,0,0,0.28034078092955333,tfidf_logreg_keep_hashtags_raw,2
4464,1,0,0.3063696303642716,tfidf_logreg_keep_hashtags_raw,2
4476,1,0,0.2762323727935018,tfidf_logreg_keep_hashtags_raw,2
4478,0,0,0.2626488602511701,tfidf_logreg_keep_hashtags_raw,2
4516,0,0,0.3594232768255224,tfidf_logreg_keep_hashtags_raw,2
4517,1,1,0.7897222857645334,tfidf_logreg_keep_hashtags_raw,2
4521,0,0,0.3163309321861664,tfidf_logreg_keep_hashtags_raw,2
4523,1,0,0.48644532286447,tfidf_logreg_keep_hashtags_raw,2
4526,1,0,0.46130463845027614,tfidf_logreg_keep_hashtags_raw,2
4543,1,0,0.3370817863306567,tfidf_logreg_keep_hashtags_raw,2
4562,1,1,0.8942481960312324,tfidf_logreg_keep_hashtags_raw,2
4575,1,0,0.4520568870916214,tfidf_logreg_keep_hashtags_raw,2
4597,1,1,0.8838181073733095,tfidf_logreg_keep_hashtags_raw,2
4598,0,0,0.2230560658342544,tfidf_logreg_keep_hashtags_raw,2
4619,0,0,0.2766490640450903,tfidf_logreg_keep_hashtags_raw,2
4625,0,0,0.06126363087944511,tfidf_logreg_keep_hashtags_raw,2
4631,0,0,0.31762225173323927,tfidf_logreg_keep_hashtags_raw,2
4632,1,0,0.48303303015733423,tfidf_logreg_keep_hashtags_raw,2
4635,0,0,0.3687041201702748,tfidf_logreg_keep_hashtags_raw,2
4639,0,0,0.26187557913885723,tfidf_logreg_keep_hashtags_raw,2
4658,1,1,0.8720172421023185,tfidf_logreg_keep_hashtags_raw,2
4666,0,1,0.6527876754602501,tfidf_logreg_keep_hashtags_raw,2
4674,0,0,0.17203477217127258,tfidf_logreg_keep_hashtags_raw,2
4675,1,0,0.10872154990797041,tfidf_logreg_keep_hashtags_raw,2
4682,1,1,0.6136627447391877,tfidf_logreg_keep_hashtags_raw,2
4691,0,1,0.6410673596890031,tfidf_logreg_keep_hashtags_raw,2
4695,0,0,0.08294321896576258,tfidf_logreg_keep_hashtags_raw,2
4698,0,0,0.24205778270104952,tfidf_logreg_keep_hashtags_raw,2
4702,0,0,0.17560692195019256,tfidf_logreg_keep_hashtags_raw,2
4724,0,0,0.4067689563601509,tfidf_logreg_keep_hashtags_raw,2
4730,0,0,0.33990048875533707,tfidf_logreg_keep_hashtags_raw,2
4736,1,1,0.6566992578189593,tfidf_logreg_keep_hashtags_raw,2
4738,0,1,0.556272745388879,tfidf_logreg_keep_hashtags_raw,2
4744,0,0,0.3849924089705376,tfidf_logreg_keep_hashtags_raw,2
4745,1,1,0.7541239736209705,tfidf_logreg_keep_hashtags_raw,2
4747,1,1,0.6138035703706893,tfidf_logreg_keep_hashtags_raw,2
4752,0,0,0.43249409242733866,tfidf_logreg_keep_hashtags_raw,2
4754,0,1,0.555856289885248,tfidf_logreg_keep_hashtags_raw,2
4760,0,0,0.24762951598406935,tfidf_logreg_keep_hashtags_raw,2
4782,0,1,0.5613040115208356,tfidf_logreg_keep_hashtags_raw,2
4785,1,1,0.8206328792399419,tfidf_logreg_keep_hashtags_raw,2
4789,1,1,0.6364582944970526,tfidf_logreg_keep_hashtags_raw,2
4793,1,1,0.8782529965269904,tfidf_logreg_keep_hashtags_raw,2
4794,1,0,0.37136319837455556,tfidf_logreg_keep_hashtags_raw,2
4798,0,1,0.6983255846067815,tfidf_logreg_keep_hashtags_raw,2
4799,1,1,0.7931582480172878,tfidf_logreg_keep_hashtags_raw,2
4802,1,1,0.6865262868157059,tfidf_logreg_keep_hashtags_raw,2
4803,1,0,0.4046369240317288,tfidf_logreg_keep_hashtags_raw,2
4819,1,1,0.8689464041264717,tfidf_logreg_keep_hashtags_raw,2
4823,1,1,0.7059380698838926,tfidf_logreg_keep_hashtags_raw,2
4825,1,1,0.8317067395965831,tfidf_logreg_keep_hashtags_raw,2
4830,1,1,0.611943569093742,tfidf_logreg_keep_hashtags_raw,2
4840,1,1,0.5680811004637876,tfidf_logreg_keep_hashtags_raw,2
4853,1,1,0.8720174657967913,tfidf_logreg_keep_hashtags_raw,2
4864,0,0,0.11631061641803196,tfidf_logreg_keep_hashtags_raw,2
4874,0,0,0.11557902820504641,tfidf_logreg_keep_hashtags_raw,2
4875,0,0,0.12015255206578515,tfidf_logreg_keep_hashtags_raw,2
4882,1,0,0.19698066531246572,tfidf_logreg_keep_hashtags_raw,2
4884,0,0,0.25209444918696333,tfidf_logreg_keep_hashtags_raw,2
4891,0,0,0.17133220429484164,tfidf_logreg_keep_hashtags_raw,2
4892,0,0,0.05370483629486064,tfidf_logreg_keep_hashtags_raw,2
4895,1,0,0.0789586636584063,tfidf_logreg_keep_hashtags_raw,2
4905,0,0,0.19734558652153794,tfidf_logreg_keep_hashtags_raw,2
4906,0,0,0.046004233193686864,tfidf_logreg_keep_hashtags_raw,2
4912,0,0,0.13413300425657737,tfidf_logreg_keep_hashtags_raw,2
4915,1,1,0.5901538582217082,tfidf_logreg_keep_hashtags_raw,2
4917,0,0,0.3207802077726297,tfidf_logreg_keep_hashtags_raw,2
4918,1,0,0.21822588483270242,tfidf_logreg_keep_hashtags_raw,2
4920,0,0,0.09636094121805479,tfidf_logreg_keep_hashtags_raw,2
4938,0,0,0.34773558480581274,tfidf_logreg_keep_hashtags_raw,2
4946,0,0,0.31975528128084846,tfidf_logreg_keep_hashtags_raw,2
4955,0,0,0.1700870935056769,tfidf_logreg_keep_hashtags_raw,2
4957,1,1,0.6510696426810182,tfidf_logreg_keep_hashtags_raw,2
4958,0,0,0.16649854716926094,tfidf_logreg_keep_hashtags_raw,2
4969,1,1,0.5139211289925582,tfidf_logreg_keep_hashtags_raw,2
4971,0,0,0.39956828756355767,tfidf_logreg_keep_hashtags_raw,2
4972,1,0,0.4008765567836015,tfidf_logreg_keep_hashtags_raw,2
4974,1,0,0.4014946408037541,tfidf_logreg_keep_hashtags_raw,2
4978,1,1,0.7340251047250075,tfidf_logreg_keep_hashtags_raw,2
4989,0,1,0.5961910508207449,tfidf_logreg_keep_hashtags_raw,2
4998,1,1,0.762025473921568,tfidf_logreg_keep_hashtags_raw,2
5010,0,0,0.4885684406625231,tfidf_logreg_keep_hashtags_raw,2
5013,0,1,0.5481954531237067,tfidf_logreg_keep_hashtags_raw,2
5028,0,0,0.37616916892743496,tfidf_logreg_keep_hashtags_raw,2
5029,0,0,0.40259445338288424,tfidf_logreg_keep_hashtags_raw,2
5041,0,1,0.5440708750514422,tfidf_logreg_keep_hashtags_raw,2
5052,0,0,0.33195498299445225,tfidf_logreg_keep_hashtags_raw,2
5072,0,0,0.42920310771181747,tfidf_logreg_keep_hashtags_raw,2
5073,1,1,0.649279233478739,tfidf_logreg_keep_hashtags_raw,2
5074,1,0,0.4298310809903176,tfidf_logreg_keep_hashtags_raw,2
5083,1,0,0.4488074473096446,tfidf_logreg_keep_hashtags_raw,2
5087,1,1,0.879055346245658,tfidf_logreg_keep_hashtags_raw,2
5092,1,1,0.6819236314088293,tfidf_logreg_keep_hashtags_raw,2
5102,1,1,0.9350703210949203,tfidf_logreg_keep_hashtags_raw,2
5126,0,1,0.7096319694252099,tfidf_logreg_keep_hashtags_raw,2
5136,1,1,0.6995935288656276,tfidf_logreg_keep_hashtags_raw,2
5137,1,1,0.8799118885766346,tfidf_logreg_keep_hashtags_raw,2
5138,1,1,0.7469953967714141,tfidf_logreg_keep_hashtags_raw,2
5149,0,0,0.4641897026233869,tfidf_logreg_keep_hashtags_raw,2
5152,1,1,0.8953731901032032,tfidf_logreg_keep_hashtags_raw,2
5154,1,1,0.8337644370759133,tfidf_logreg_keep_hashtags_raw,2
5157,1,1,0.8799118885766346,tfidf_logreg_keep_hashtags_raw,2
5159,1,1,0.8799118885766346,tfidf_logreg_keep_hashtags_raw,2
5165,0,0,0.2727359583702507,tfidf_logreg_keep_hashtags_raw,2
5168,1,0,0.4227001848291589,tfidf_logreg_keep_hashtags_raw,2
5170,0,0,0.2743523344365107,tfidf_logreg_keep_hashtags_raw,2
5179,0,0,0.21433546992527158,tfidf_logreg_keep_hashtags_raw,2
5182,0,1,0.5182171540793903,tfidf_logreg_keep_hashtags_raw,2
5188,0,0,0.27693839612546645,tfidf_logreg_keep_hashtags_raw,2
5193,1,0,0.21676005456718098,tfidf_logreg_keep_hashtags_raw,2
5198,0,1,0.5895346477830031,tfidf_logreg_keep_hashtags_raw,2
5202,1,1,0.7523592191054431,tfidf_logreg_keep_hashtags_raw,2
5206,1,1,0.5554415326442564,tfidf_logreg_keep_hashtags_raw,2
5208,1,1,0.8157983251322019,tfidf_logreg_keep_hashtags_raw,2
5211,0,0,0.3827757594879401,tfidf_logreg_keep_hashtags_raw,2
5224,0,0,0.2239225846925007,tfidf_logreg_keep_hashtags_raw,2
5228,1,1,0.8377442096927341,tfidf_logreg_keep_hashtags_raw,2
5233,0,0,0.14088236509671276,tfidf_logreg_keep_hashtags_raw,2
5234,1,1,0.5213500455542633,tfidf_logreg_keep_hashtags_raw,2
5252,1,1,0.6842232551161918,tfidf_logreg_keep_hashtags_raw,2
5254,1,0,0.37758903330238175,tfidf_logreg_keep_hashtags_raw,2
5259,0,0,0.2239225846925007,tfidf_logreg_keep_hashtags_raw,2
5271,0,0,0.47561805786093947,tfidf_logreg_keep_hashtags_raw,2
5283,1,1,0.5690092465655823,tfidf_logreg_keep_hashtags_raw,2
5292,0,0,0.19391467409138144,tfidf_logreg_keep_hashtags_raw,2
5295,0,0,0.29587356055765557,tfidf_logreg_keep_hashtags_raw,2
5302,0,0,0.2585336790963283,tfidf_logreg_keep_hashtags_raw,2
5309,0,0,0.0307274240152046,tfidf_logreg_keep_hashtags_raw,2
5313,0,0,0.4649842052007495,tfidf_logreg_keep_hashtags_raw,2
5316,0,1,0.5973828308461044,tfidf_logreg_keep_hashtags_raw,2
5319,1,1,0.9328055179523136,tfidf_logreg_keep_hashtags_raw,2
5321,0,0,0.403730070585602,tfidf_logreg_keep_hashtags_raw,2
5326,0,1,0.6437306853067327,tfidf_logreg_keep_hashtags_raw,2
5336,1,0,0.4351816275675579,tfidf_logreg_keep_hashtags_raw,2
5342,0,0,0.42703586324490395,tfidf_logreg_keep_hashtags_raw,2
5345,1,1,0.6134398082731067,tfidf_logreg_keep_hashtags_raw,2
5347,0,0,0.09734226493798126,tfidf_logreg_keep_hashtags_raw,2
5355,0,0,0.49016366561800256,tfidf_logreg_keep_hashtags_raw,2
5359,0,0,0.22056244561076324,tfidf_logreg_keep_hashtags_raw,2
5362,1,1,0.8493300412589733,tfidf_logreg_keep_hashtags_raw,2
5367,1,1,0.673892390661305,tfidf_logreg_keep_hashtags_raw,2
5371,1,0,0.4940635596889741,tfidf_logreg_keep_hashtags_raw,2
5373,1,1,0.7740728553199758,tfidf_logreg_keep_hashtags_raw,2
5377,1,1,0.704170659832334,tfidf_logreg_keep_hashtags_raw,2
5381,1,0,0.4872223629236937,tfidf_logreg_keep_hashtags_raw,2
5382,1,1,0.7335306076593359,tfidf_logreg_keep_hashtags_raw,2
5386,1,1,0.5193618732325094,tfidf_logreg_keep_hashtags_raw,2
5392,0,1,0.5381753420823703,tfidf_logreg_keep_hashtags_raw,2
5416,0,0,0.2821891069639299,tfidf_logreg_keep_hashtags_raw,2
5430,1,1,0.6273047139710217,tfidf_logreg_keep_hashtags_raw,2
5443,0,0,0.4092329660672839,tfidf_logreg_keep_hashtags_raw,2
5446,0,0,0.4281308888605807,tfidf_logreg_keep_hashtags_raw,2
5448,0,1,0.7011495547128151,tfidf_logreg_keep_hashtags_raw,2
5449,0,0,0.48100127974335977,tfidf_logreg_keep_hashtags_raw,2
5459,1,1,0.8063623137290147,tfidf_logreg_keep_hashtags_raw,2
5466,0,0,0.3490178299867136,tfidf_logreg_keep_hashtags_raw,2
5475,0,0,0.2627740781957227,tfidf_logreg_keep_hashtags_raw,2
5481,0,0,0.12636761367771016,tfidf_logreg_keep_hashtags_raw,2
5487,1,0,0.4690755335422015,tfidf_logreg_keep_hashtags_raw,2
5494,1,1,0.8259935017342166,tfidf_logreg_keep_hashtags_raw,2
5502,1,0,0.3573508513025494,tfidf_logreg_keep_hashtags_raw,2
5503,1,1,0.8259935017342166,tfidf_logreg_keep_hashtags_raw,2
5515,0,0,0.21296439144648172,tfidf_logreg_keep_hashtags_raw,2
5531,0,0,0.26726176013200764,tfidf_logreg_keep_hashtags_raw,2
5532,1,0,0.17405066856805293,tfidf_logreg_keep_hashtags_raw,2
5539,0,0,0.049646499058292,tfidf_logreg_keep_hashtags_raw,2
5545,0,0,0.29850045743404563,tfidf_logreg_keep_hashtags_raw,2
5563,1,1,0.721971267890784,tfidf_logreg_keep_hashtags_raw,2
5567,1,0,0.445531108962154,tfidf_logreg_keep_hashtags_raw,2
5569,1,1,0.8905119877554913,tfidf_logreg_keep_hashtags_raw,2
5576,1,0,0.408557151730249,tfidf_logreg_keep_hashtags_raw,2
5578,0,0,0.1742545782240296,tfidf_logreg_keep_hashtags_raw,2
5582,0,0,0.28694524456350234,tfidf_logreg_keep_hashtags_raw,2
5603,0,0,0.2564377577792521,tfidf_logreg_keep_hashtags_raw,2
5614,0,0,0.13858098142482103,tfidf_logreg_keep_hashtags_raw,2
5632,1,1,0.5873677457620967,tfidf_logreg_keep_hashtags_raw,2
5634,0,0,0.3860182160733148,tfidf_logreg_keep_hashtags_raw,2
5646,1,1,0.9045472894331085,tfidf_logreg_keep_hashtags_raw,2
5647,0,0,0.30196791871206996,tfidf_logreg_keep_hashtags_raw,2
5657,1,1,0.7421354618904099,tfidf_logreg_keep_hashtags_raw,2
5659,0,0,0.03743058343602487,tfidf_logreg_keep_hashtags_raw,2
5662,1,0,0.16247024615570133,tfidf_logreg_keep_hashtags_raw,2
5663,1,1,0.8752855870348698,tfidf_logreg_keep_hashtags_raw,2
5664,1,1,0.791123217220124,tfidf_logreg_keep_hashtags_raw,2
5668,1,0,0.39273462130869835,tfidf_logreg_keep_hashtags_raw,2
5676,1,1,0.813032037027084,tfidf_logreg_keep_hashtags_raw,2
5685,1,0,0.4983546830043732,tfidf_logreg_keep_hashtags_raw,2
5686,1,1,0.5347440541775063,tfidf_logreg_keep_hashtags_raw,2
5694,1,1,0.6516404256803432,tfidf_logreg_keep_hashtags_raw,2
5705,1,0,0.46974644805942173,tfidf_logreg_keep_hashtags_raw,2
5715,1,1,0.6876523357621077,tfidf_logreg_keep_hashtags_raw,2
5734,0,0,0.30347435091152625,tfidf_logreg_keep_hashtags_raw,2
5744,1,1,0.6055478998227436,tfidf_logreg_keep_hashtags_raw,2
5748,0,0,0.43275099976533876,tfidf_logreg_keep_hashtags_raw,2
5752,1,1,0.9014782563007389,tfidf_logreg_keep_hashtags_raw,2
5760,0,1,0.8487185052084969,tfidf_logreg_keep_hashtags_raw,2
5777,1,1,0.7254099758424347,tfidf_logreg_keep_hashtags_raw,2
5789,1,0,0.3620518996264574,tfidf_logreg_keep_hashtags_raw,2
5798,0,0,0.2813460451885818,tfidf_logreg_keep_hashtags_raw,2
5804,0,0,0.06790583224136094,tfidf_logreg_keep_hashtags_raw,2
5807,0,0,0.17673358123375377,tfidf_logreg_keep_hashtags_raw,2
5814,0,0,0.30440725122585127,tfidf_logreg_keep_hashtags_raw,2
5827,0,0,0.45000044912078613,tfidf_logreg_keep_hashtags_raw,2
5837,0,0,0.3020120024416401,tfidf_logreg_keep_hashtags_raw,2
5863,1,1,0.5969937360796618,tfidf_logreg_keep_hashtags_raw,2
5867,0,0,0.13651165951136504,tfidf_logreg_keep_hashtags_raw,2
5868,1,1,0.7736500483422661,tfidf_logreg_keep_hashtags_raw,2
5869,0,0,0.11796036226548606,tfidf_logreg_keep_hashtags_raw,2
5903,1,0,0.030550882591570194,tfidf_logreg_keep_hashtags_raw,2
5909,0,0,0.07108289197735575,tfidf_logreg_keep_hashtags_raw,2
5932,0,0,0.11150663553035021,tfidf_logreg_keep_hashtags_raw,2
5938,0,0,0.06864621143144813,tfidf_logreg_keep_hashtags_raw,2
5942,0,0,0.1591445954668327,tfidf_logreg_keep_hashtags_raw,2
5950,1,1,0.7472062457371762,tfidf_logreg_keep_hashtags_raw,2
5954,0,0,0.2523861704651089,tfidf_logreg_keep_hashtags_raw,2
5955,1,0,0.24043868490340314,tfidf_logreg_keep_hashtags_raw,2
5959,0,1,0.5064129685940126,tfidf_logreg_keep_hashtags_raw,2
5980,0,0,0.2223578771658172,tfidf_logreg_keep_hashtags_raw,2
5992,1,1,0.8279820215153523,tfidf_logreg_keep_hashtags_raw,2
6000,1,0,0.36917197710483995,tfidf_logreg_keep_hashtags_raw,2
6022,0,0,0.46232197088786325,tfidf_logreg_keep_hashtags_raw,2
6023,1,1,0.5021408806889378,tfidf_logreg_keep_hashtags_raw,2
6032,1,0,0.31836361500389676,tfidf_logreg_keep_hashtags_raw,2
6038,1,1,0.833380523616198,tfidf_logreg_keep_hashtags_raw,2
6060,1,0,0.3576124691474063,tfidf_logreg_keep_hashtags_raw,2
6061,1,0,0.3119406759353225,tfidf_logreg_keep_hashtags_raw,2
6083,0,0,0.16866107733732297,tfidf_logreg_keep_hashtags_raw,2
6085,0,1,0.5088183397047904,tfidf_logreg_keep_hashtags_raw,2
6091,0,0,0.29879331513529805,tfidf_logreg_keep_hashtags_raw,2
6093,0,0,0.19017251464849363,tfidf_logreg_keep_hashtags_raw,2
6103,0,0,0.28594755643827413,tfidf_logreg_keep_hashtags_raw,2
6110,0,0,0.22498710994540472,tfidf_logreg_keep_hashtags_raw,2
6112,1,0,0.08830804336339133,tfidf_logreg_keep_hashtags_raw,2
6115,0,0,0.24766739053566256,tfidf_logreg_keep_hashtags_raw,2
6119,0,0,0.07508305426770802,tfidf_logreg_keep_hashtags_raw,2
6120,1,0,0.12834188931753518,tfidf_logreg_keep_hashtags_raw,2
6132,1,0,0.3050760664959856,tfidf_logreg_keep_hashtags_raw,2
6134,1,0,0.09016339963217505,tfidf_logreg_keep_hashtags_raw,2
6152,1,0,0.37365257831136384,tfidf_logreg_keep_hashtags_raw,2
6156,1,1,0.8505260783602787,tfidf_logreg_keep_hashtags_raw,2
6163,0,0,0.36403406928131327,tfidf_logreg_keep_hashtags_raw,2
6165,1,0,0.2748787548449446,tfidf_logreg_keep_hashtags_raw,2
6169,0,1,0.6518605535261849,tfidf_logreg_keep_hashtags_raw,2
6170,1,1,0.6804811516383354,tfidf_logreg_keep_hashtags_raw,2
6171,1,1,0.6941258562598214,tfidf_logreg_keep_hashtags_raw,2
6181,1,0,0.2748787548449446,tfidf_logreg_keep_hashtags_raw,2
6196,1,1,0.5843101223571183,tfidf_logreg_keep_hashtags_raw,2
6211,0,1,0.76126568055534,tfidf_logreg_keep_hashtags_raw,2
6220,0,1,0.6116061117751109,tfidf_logreg_keep_hashtags_raw,2
6223,1,1,0.6116061117751109,tfidf_logreg_keep_hashtags_raw,2
6232,0,0,0.42625787976768564,tfidf_logreg_keep_hashtags_raw,2
6241,0,0,0.27655435682829066,tfidf_logreg_keep_hashtags_raw,2
6269,1,1,0.752569868364573,tfidf_logreg_keep_hashtags_raw,2
6278,1,1,0.7050443910607923,tfidf_logreg_keep_hashtags_raw,2
6299,1,0,0.47879670764163135,tfidf_logreg_keep_hashtags_raw,2
6303,1,1,0.8049586848470539,tfidf_logreg_keep_hashtags_raw,2
6305,0,0,0.19837925962875425,tfidf_logreg_keep_hashtags_raw,2
6314,1,1,0.8049586848470539,tfidf_logreg_keep_hashtags_raw,2
6315,1,0,0.414088802832619,tfidf_logreg_keep_hashtags_raw,2
6318,0,0,0.1383464921807238,tfidf_logreg_keep_hashtags_raw,2
6328,1,0,0.3063829584551129,tfidf_logreg_keep_hashtags_raw,2
6332,0,0,0.2974194937689225,tfidf_logreg_keep_hashtags_raw,2
6334,0,0,0.4427306345557633,tfidf_logreg_keep_hashtags_raw,2
6346,0,0,0.2699559827977801,tfidf_logreg_keep_hashtags_raw,2
6365,1,1,0.850610228386059,tfidf_logreg_keep_hashtags_raw,2
6383,1,1,0.709499923530613,tfidf_logreg_keep_hashtags_raw,2
6388,1,1,0.672883220041059,tfidf_logreg_keep_hashtags_raw,2
6393,0,0,0.1673274684437091,tfidf_logreg_keep_hashtags_raw,2
6399,0,0,0.24546336297776775,tfidf_logreg_keep_hashtags_raw,2
6400,1,1,0.6721583183787965,tfidf_logreg_keep_hashtags_raw,2
6410,0,0,0.4031957126003424,tfidf_logreg_keep_hashtags_raw,2
6421,1,1,0.672883220041059,tfidf_logreg_keep_hashtags_raw,2
6434,1,0,0.43763570279203307,tfidf_logreg_keep_hashtags_raw,2
6436,1,1,0.8960804567510082,tfidf_logreg_keep_hashtags_raw,2
6458,1,1,0.8475008043541308,tfidf_logreg_keep_hashtags_raw,2
6459,0,0,0.33272111077534117,tfidf_logreg_keep_hashtags_raw,2
6461,1,0,0.24661726159333786,tfidf_logreg_keep_hashtags_raw,2
6464,1,1,0.8174020843924427,tfidf_logreg_keep_hashtags_raw,2
6497,0,0,0.2873372419073034,tfidf_logreg_keep_hashtags_raw,2
6504,0,0,0.48424118763783003,tfidf_logreg_keep_hashtags_raw,2
6515,0,1,0.5360316802118936,tfidf_logreg_keep_hashtags_raw,2
6518,0,0,0.29894069643695054,tfidf_logreg_keep_hashtags_raw,2
6529,0,0,0.44557560542738395,tfidf_logreg_keep_hashtags_raw,2
6561,0,0,0.376930520187641,tfidf_logreg_keep_hashtags_raw,2
6565,0,1,0.7418087197940636,tfidf_logreg_keep_hashtags_raw,2
6573,0,0,0.2613652337327302,tfidf_logreg_keep_hashtags_raw,2
6575,0,0,0.26719522110325394,tfidf_logreg_keep_hashtags_raw,2
6583,0,1,0.6361313573172691,tfidf_logreg_keep_hashtags_raw,2
6585,0,0,0.13784689768940164,tfidf_logreg_keep_hashtags_raw,2
6593,1,0,0.27394625027441244,tfidf_logreg_keep_hashtags_raw,2
6596,0,0,0.13784689768940164,tfidf_logreg_keep_hashtags_raw,2
6597,0,0,0.1419625258731567,tfidf_logreg_keep_hashtags_raw,2
6604,0,0,0.10299988136405927,tfidf_logreg_keep_hashtags_raw,2
6625,0,0,0.16483569975372575,tfidf_logreg_keep_hashtags_raw,2
6636,0,0,0.339780215114244,tfidf_logreg_keep_hashtags_raw,2
6637,0,0,0.33528373094148317,tfidf_logreg_keep_hashtags_raw,2
6642,1,0,0.49889344196006363,tfidf_logreg_keep_hashtags_raw,2
6646,0,0,0.28797152201722315,tfidf_logreg_keep_hashtags_raw,2
6647,0,0,0.21686153947941972,tfidf_logreg_keep_hashtags_raw,2
6654,1,0,0.2828361861338956,tfidf_logreg_keep_hashtags_raw,2
6663,1,0,0.25998005947618336,tfidf_logreg_keep_hashtags_raw,2
6669,1,0,0.2502010457034868,tfidf_logreg_keep_hashtags_raw,2
6670,0,0,0.42475107336089285,tfidf_logreg_keep_hashtags_raw,2
6675,1,1,0.6440346105164211,tfidf_logreg_keep_hashtags_raw,2
6697,0,0,0.30828419421447495,tfidf_logreg_keep_hashtags_raw,2
6699,0,0,0.25945586490092065,tfidf_logreg_keep_hashtags_raw,2
6721,0,0,0.05417453165881378,tfidf_logreg_keep_hashtags_raw,2
6722,0,0,0.3227986617865326,tfidf_logreg_keep_hashtags_raw,2
6725,0,0,0.219768696828723,tfidf_logreg_keep_hashtags_raw,2
6727,0,0,0.05417453165881378,tfidf_logreg_keep_hashtags_raw,2
6737,0,0,0.21186207027390094,tfidf_logreg_keep_hashtags_raw,2
6748,0,0,0.1253457940000879,tfidf_logreg_keep_hashtags_raw,2
6749,1,1,0.6730807816548415,tfidf_logreg_keep_hashtags_raw,2
6764,1,0,0.4350028724781831,tfidf_logreg_keep_hashtags_raw,2
6783,0,0,0.34934335136260686,tfidf_logreg_keep_hashtags_raw,2
6792,0,0,0.41291797180143874,tfidf_logreg_keep_hashtags_raw,2
6794,0,0,0.3877911295733368,tfidf_logreg_keep_hashtags_raw,2
6795,1,0,0.44781776451706196,tfidf_logreg_keep_hashtags_raw,2
6800,0,0,0.19090996825412482,tfidf_logreg_keep_hashtags_raw,2
6806,1,0,0.15681786090746824,tfidf_logreg_keep_hashtags_raw,2
6810,0,0,0.21901348115597927,tfidf_logreg_keep_hashtags_raw,2
6811,0,0,0.14643955654300314,tfidf_logreg_keep_hashtags_raw,2
6813,1,0,0.19090996825412482,tfidf_logreg_keep_hashtags_raw,2
6820,0,0,0.18741716227412636,tfidf_logreg_keep_hashtags_raw,2
6828,1,0,0.25191284747425513,tfidf_logreg_keep_hashtags_raw,2
6841,0,0,0.1296656201512529,tfidf_logreg_keep_hashtags_raw,2
6880,1,1,0.687696762881738,tfidf_logreg_keep_hashtags_raw,2
6884,1,1,0.760772150714365,tfidf_logreg_keep_hashtags_raw,2
6900,0,1,0.8034878411031798,tfidf_logreg_keep_hashtags_raw,2
6914,0,1,0.8404706047952029,tfidf_logreg_keep_hashtags_raw,2
6917,0,0,0.305349397591561,tfidf_logreg_keep_hashtags_raw,2
6926,0,0,0.17972496527981527,tfidf_logreg_keep_hashtags_raw,2
6928,0,0,0.22856079925072637,tfidf_logreg_keep_hashtags_raw,2
6950,1,1,0.8252759809032366,tfidf_logreg_keep_hashtags_raw,2
6955,1,1,0.7204686720212914,tfidf_logreg_keep_hashtags_raw,2
6962,0,0,0.16238921790184596,tfidf_logreg_keep_hashtags_raw,2
6966,1,1,0.551320568512467,tfidf_logreg_keep_hashtags_raw,2
6967,1,1,0.5981943020262935,tfidf_logreg_keep_hashtags_raw,2
6975,1,1,0.6807146599631821,tfidf_logreg_keep_hashtags_raw,2
6978,1,0,0.16939405745230648,tfidf_logreg_keep_hashtags_raw,2
6979,0,0,0.42899157130895677,tfidf_logreg_keep_hashtags_raw,2
6981,1,1,0.6444878791582292,tfidf_logreg_keep_hashtags_raw,2
6985,1,1,0.8252759809032366,tfidf_logreg_keep_hashtags_raw,2
6994,0,0,0.3514885921581453,tfidf_logreg_keep_hashtags_raw,2
6998,0,0,0.11857449636477946,tfidf_logreg_keep_hashtags_raw,2
6999,0,0,0.2462617211675592,tfidf_logreg_keep_hashtags_raw,2
7019,0,0,0.10156272724743402,tfidf_logreg_keep_hashtags_raw,2
7025,0,0,0.2430896357513161,tfidf_logreg_keep_hashtags_raw,2
7026,0,0,0.3021703798876315,tfidf_logreg_keep_hashtags_raw,2
7030,0,0,0.1791355125298619,tfidf_logreg_keep_hashtags_raw,2
7046,0,0,0.1990252960223935,tfidf_logreg_keep_hashtags_raw,2
7047,0,0,0.2994989147815513,tfidf_logreg_keep_hashtags_raw,2
7054,0,0,0.13177638298521072,tfidf_logreg_keep_hashtags_raw,2
7061,0,1,0.6615416512451398,tfidf_logreg_keep_hashtags_raw,2
7065,0,0,0.21608756784627098,tfidf_logreg_keep_hashtags_raw,2
7071,0,0,0.0943475921109628,tfidf_logreg_keep_hashtags_raw,2
7081,0,0,0.3108557215806431,tfidf_logreg_keep_hashtags_raw,2
7088,0,0,0.31630513154874007,tfidf_logreg_keep_hashtags_raw,2
7112,0,1,0.6384154659037425,tfidf_logreg_keep_hashtags_raw,2
7116,0,0,0.27146469584215255,tfidf_logreg_keep_hashtags_raw,2
7138,0,0,0.4814683037677879,tfidf_logreg_keep_hashtags_raw,2
7141,0,1,0.5072422510606589,tfidf_logreg_keep_hashtags_raw,2
7147,1,0,0.2972773694353137,tfidf_logreg_keep_hashtags_raw,2
7164,0,0,0.3345547231443315,tfidf_logreg_keep_hashtags_raw,2
